file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57588_nurc_.wav,k i  e r a  dZ i  p r o p r i e d a dZ i  d e l i  n a~ w~  m e w,ki era dʒi propriedadʒi deli nãw̃ mew,ki era dʒi propriedadʒi deli nãw̃ mew,ki era 1i proprieda1i deli nã4 mew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57009_nurc_.wav,e w  v o w t e j  p r a,ew vowtej pra,ew vowtej pra,ew vowtej pra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56817_nurc_.wav,d e p o j s  k i  e l i  t a v a  n u  a X,depojs ki eli tava nu aχ,depojs ki eli tava nu aχ,depojs ki eli tava nu aχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55806_nurc_.wav,f a j s  a m i z a dZ i  a l i  d u r a~ tS i  a  v i a Z e~ j~,fajs amizadʒi ali durãtʃi a viaʒẽj̃,fajs amizadʒi ali durãtʃi a viaʒẽj̃,fajs amiza1i ali durã3i a viaʒẽ2
/home/pesquisa/Caio/audios/dev/CORAL/14754_CO_bfammn01.wav,s O  a t E  a i  k i  e w  s e j  u  k a z u  k i  e l i  m i  k o~ t o w,sɔ atɛ ai ki ew sej u kazu ki eli mi kõtow,sɔ atɛ ai ki ew sej u kazu ki eli mi kõtow,sɔ atɛ ai ki ew sej u kazu ki eli mi kõtow
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230778_nurc_.wav,E  u~ m a  k o~ s t a~ tS i,ɛ ũma kõstãtʃi,ɛ ũma kõstãtʃi,ɛ ũma kõstã3i
/home/pesquisa/Caio/audios/dev/CORAL/15497_CO_bfamcv17.wav,t o k  t o k  t o k,tok tok tok,tok tok tok,tok tok tok
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57587_nurc_.wav,k o~  u  f a m o z i s i~ m u  v e~ d u  u  R a b u  k e~ tS i,kõ u famozisĩmu vẽdu u ʁabu kẽtʃi,kõ u famozisĩmu vẽdu u χabu kẽtʃi,kõ u famozisĩmu vẽdu u χabu kẽ3i
/home/pesquisa/Caio/audios/dev/sp/63572_sp_.wav,m i  f e j s  m u j~ t a  f a w t a,mi fejs muj̃ta fawta,mi fejs muj̃ta fawta,mi fejs mu2ta fawta
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57649_nurc_.wav,d e p o j s  k i  f i j s  u~  l e v a~ t a m e~ t u  e s t a tS i s tS i k u,depojs ki fijs ũ levãtamẽtu estatʃistʃiku,depojs ki fijs ũ levãtamẽtu estatʃistʃiku,depojs ki fijs ũ levãtamẽtu esta3is3iku
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57362_nurc_.wav,v o s e  s a b i  k i  p e t r o l a~ dZ i a  f i k a,vose sabi ki petrolãdʒia fika,vose sabi ki petrolãdʒia fika,vose sabi ki petrolã1ia fika
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57282_nurc_.wav,a  Z e~ tS i  tS i~ J a  k i  a~ d a X  m e z m u  e r a,a ʒẽtʃi tʃĩɲa ki ãdaχ mezmu era,a ʒẽtʃi tʃĩɲa ki ãdaχ mezmu era,a ʒẽ3i 3ĩɲa ki ãdaχ mezmu era
/home/pesquisa/Caio/audios/dev/sp/63724_sp_.wav,s a b i  t e~ j~  O r a  k i  d a  u~  b r a~ k u  a s i~  n a  Z e~ tS i  s a b i,sabi tẽj̃ ɔra ki da ũ brãku asĩ na ʒẽtʃi sabi,sabi tẽj̃ ɔra ki da ũ brãku asĩ na ʒẽtʃi sabi,sabi tẽ2 ɔra ki da ũ brãku asĩ na ʒẽ3i sabi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56751_nurc_.wav,a v i a~ w~  n a~ w~  k a j,aviãw̃ nãw̃ kaj,aviãw̃ nãw̃ kaj,aviã4 nã4 kaj
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56621_nurc_.wav,s a b i  k i  n a  k o~ s t r u s a~ w~  d a,sabi ki na kõstrusãw̃ da,sabi ki na kõstrusãw̃ da,sabi ki na kõstrusã4 da
/home/pesquisa/Caio/audios/dev/sp/62981_sp_.wav,m u j~ t u  g o s t o z u  a d o r u  a k i  v i w,muj̃tu ɡostozu adoru aki viw,muj̃tu ɡostozu adoru aki viw,mu2tu ɡostozu adoru aki viw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57148_nurc_.wav,k a R u  e s t a v a  p r a  f a w t a X  g a z o l i~ n a  a  k w a w k E X  i~ s t a~ tS i,kaʁu estava pra fawtaχ ɡazolĩna a kwawkɛχ ĩstãtʃi,kaχu estava pra fawtaχ ɡazolĩna a kwawkɛχ ĩstãtʃi,kaχu estava pra fawtaχ ɡazolĩna a kwawkɛχ ĩstã3i
/home/pesquisa/Caio/audios/dev/CORAL/15478_CO_bfamcv17.wav,a i  u  p o X k i~ J u  n a~ w~  v o w  a b r i X  i  n a~ w~  v o w  a b r i X,ai u poχkĩɲu nãw̃ vow abriχ i nãw̃ vow abriχ,ai u poχkĩɲu nãw̃ vow abriχ i nãw̃ vow abriχ,ai u poχkĩɲu nã4 vow abriχ i nã4 vow abriχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151799_nurc_.wav,v o s e  k w a~ d u  t e~ j~  i d E j a  dZ i  a w g u~ m a  k o j z a,vose kwãdu tẽj̃ idɛja dʒi awɡũma kojza,vose kwãdu tẽj̃ idɛja dʒi awɡũma kojza,vose kwãdu tẽ2 idɛja 1i awɡũma kojza
/home/pesquisa/Caio/audios/dev/sp/63365_sp_.wav,E l a  t e v i  u~ m a  s E X t a  d e m e~ s i a,ɛla tevi ũma sɛχta demẽsia,ɛla tevi ũma sɛχta demẽsia,ɛla tevi ũma sɛχta demẽsia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151704_nurc_.wav,s e~ tS i~ m e~ t u  i d E j a  i  v o~ t a dZ i,sẽtʃĩmẽtu idɛja i võtadʒi,sẽtʃĩmẽtu idɛja i võtadʒi,sẽ3ĩmẽtu idɛja i võta1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230874_nurc_.wav,m a j s  u~  dZ i a  t e~ j~  d u a s  t r e j s  o w t r u  t e~ j~  k w a r e~ t a,majs ũ dʒia tẽj̃ duas trejs owtru tẽj̃ kwarẽta,majs ũ dʒia tẽj̃ duas trejs owtru tẽj̃ kwarẽta,majs ũ 1ia tẽ2 duas trejs owtru tẽ2 kwarẽta
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57153_nurc_.wav,k w a~ d u  S e g a~ m u s  e~ j~  u b a j t a b a  i s u,kwãdu ʃeɡãmus ẽj̃ ubajtaba isu,kwãdu ʃeɡãmus ẽj̃ ubajtaba isu,kwãdu ʃeɡãmus ẽ2 ubajtaba isu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230909_nurc_.wav,k w a~ d u  e w  e r a  p e k e n i~ n i~ J a,kwãdu ew era pekenĩnĩɲa,kwãdu ew era pekenĩnĩɲa,kwãdu ew era pekenĩnĩɲa
/home/pesquisa/Caio/audios/dev/CORAL/16109_CO_bfamcv03.wav,n O s a  s e J o r a,nɔsa seɲora,nɔsa seɲora,nɔsa seɲora
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231086_nurc_.wav,e w  a S u  k i  u  e s p O X tS i  p r a  s e X  a w t e~ tS i k u,ew aʃu ki u espɔχtʃi pra seχ awtẽtʃiku,ew aʃu ki u espɔχtʃi pra seχ awtẽtʃiku,ew aʃu ki u espɔχ3i pra seχ awtẽ3iku
/home/pesquisa/Caio/audios/dev/CORAL/4672_CO_bfamcv08.wav,t e~ j~  d o j s  d a n o~ n i,tẽj̃ dojs danõni,tẽj̃ dojs danõni,tẽ2 dojs danõni
/home/pesquisa/Caio/audios/dev/CORAL/15473_CO_bfamcv17.wav,t o k  t o k  t o k,tok tok tok,tok tok tok,tok tok tok
/home/pesquisa/Caio/audios/dev/sp/63667_sp_.wav,a  s e J o r a  t r a b a L a  a k i  p E X t u,a seɲora trabaʎa aki pɛχtu,a seɲora trabaʎa aki pɛχtu,a seɲora trabaʎa aki pɛχtu
/home/pesquisa/Caio/audios/dev/sp/64758_sp_.wav,a  p O X t a  e s t a  a b E X t a,a pɔχta esta abɛχta,a pɔχta esta abɛχta,a pɔχta esta abɛχta
/home/pesquisa/Caio/audios/dev/CORAL/29053_CO_bfamcv18.wav,s e j s  Z a  p u z e r a~ w~  s a w  n e s i  a R o j s,sejs ʒa puzerãw̃ saw nesi aʁojs,sejs ʒa puzerãw̃ saw nesi aχojs,sejs ʒa puzerã4 saw nesi aχojs
/home/pesquisa/Caio/audios/dev/CORAL/13157_CO_bfammn03.wav,e w  t a v a  l i k w i d a~ d u  a t E  a  l O Z a  l a,ew tava likwidãdu atɛ a lɔʒa la,ew tava likwidãdu atɛ a lɔʒa la,ew tava likwidãdu atɛ a lɔʒa la
/home/pesquisa/Caio/audios/dev/CORAL/20962_CO_bfammn06.wav,e w  n a~ w~  e w  n u~  l i  u  m a n u a w,ew nãw̃ ew nũ li u manuaw,ew nãw̃ ew nũ li u manuaw,ew nã4 ew nũ li u manuaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56269_nurc_.wav,a~ tS i s  d a  e z i b i s a~ w~  d e l i,ãtʃis da ezibisãw̃ deli,ãtʃis da ezibisãw̃ deli,ã3is da ezibisã4 deli
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57683_nurc_.wav,f o j  s a b a d u  o w  f o j  d o m i~ g u,foj sabadu ow foj domĩɡu,foj sabadu ow foj domĩɡu,foj sabadu ow foj domĩɡu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55943_nurc_.wav,k o~ m u  o w t r u s  p a s a Z e j r u s  i~ s i s tS i r a~ w~  t a~ b e~ j~,kõmu owtrus pasaʒejrus ĩsistʃirãw̃ tãbẽj̃,kõmu owtrus pasaʒejrus ĩsistʃirãw̃ tãbẽj̃,kõmu owtrus pasaʒejrus ĩsis3irã4 tãbẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56893_nurc_.wav,m e w  a m i g u  o~ dZ i  E  k i  f i k a  a k i  a,mew amiɡu õdʒi ɛ ki fika aki a,mew amiɡu õdʒi ɛ ki fika aki a,mew amiɡu õ1i ɛ ki fika aki a
/home/pesquisa/Caio/audios/dev/CORAL/13112_CO_bfammn03.wav,n a~ w~  v o w  l a  n a~ w~,nãw̃ vow la nãw̃,nãw̃ vow la nãw̃,nã4 vow la nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57033_nurc_.wav,a g O r a  a  m i~ J a  m a j O X  a v e~ t u r a  dZ i,aɡɔra a mĩɲa majɔχ avẽtura dʒi,aɡɔra a mĩɲa majɔχ avẽtura dʒi,aɡɔra a mĩɲa majɔχ avẽtura 1i
/home/pesquisa/Caio/audios/dev/CORAL/9435_CO_bfamcv13.wav,f r a t u r a  e s p o s t a  s e  o p e r o w  n E,fratura esposta se operow nɛ,fratura esposta se operow nɛ,fratura esposta se operow nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57597_nurc_.wav,p r a  f a z e X  u  k a R u  a~ d a X,pra fazeχ u kaʁu ãdaχ,pra fazeχ u kaχu ãdaχ,pra fazeχ u kaχu ãdaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56847_nurc_.wav,s o z i~ J u  a w  e s k r i t O r i u,sozĩɲu aw eskritɔriu,sozĩɲu aw eskritɔriu,sozĩɲu aw eskritɔriu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230949_nurc_.wav,u~ m a  p a X tS i d a  dZ i  f u tS i b O w  v o s e  a s i s tS i,ũma paχtʃida dʒi futʃibɔw vose asistʃi,ũma paχtʃida dʒi futʃibɔw vose asistʃi,ũma paχ3ida 1i fu3ibɔw vose asis3i
/home/pesquisa/Caio/audios/dev/CORAL/30314_CO_bfamcv15.wav,n  g r a v o w  n a~ w~,n ɡravow nãw̃,n ɡravow nãw̃,n ɡravow nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56514_nurc_.wav,n a~ w~  e w  e~ t e~ d u  p o w k u,nãw̃ ew ẽtẽdu powku,nãw̃ ew ẽtẽdu powku,nã4 ew ẽtẽdu powku
/home/pesquisa/Caio/audios/dev/CORAL/28988_CO_bfamcv18.wav,d o s i  p r a  a d o s a X  a  v i d a,dosi pra adosaχ a vida,dosi pra adosaχ a vida,dosi pra adosaχ a vida
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56493_nurc_.wav,e z i s tS i  u~ m a  s i d a dZ i  k w a w k E X  dZ i,ezistʃi ũma sidadʒi kwawkɛχ dʒi,ezistʃi ũma sidadʒi kwawkɛχ dʒi,ezis3i ũma sida1i kwawkɛχ 1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152008_nurc_.wav,p o X  m a j s  t E k n i k a  k i  s e Z a,poχ majs tɛknika ki seʒa,poχ majs tɛknika ki seʒa,poχ majs tɛknika ki seʒa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230460_nurc_.wav,a g O r a  n u  m e w  dZ i a  a  dZ i a  E  dZ i f i s i w  n E,aɡɔra nu mew dʒia a dʒia ɛ dʒifisiw nɛ,aɡɔra nu mew dʒia a dʒia ɛ dʒifisiw nɛ,aɡɔra nu mew 1ia a 1ia ɛ 1ifisiw nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151927_nurc_.wav,i  a s a~ w~  s o s i a w  s i  i d e~ tS i f i k a~ w~,i asãw̃ sosiaw si idẽtʃifikãw̃,i asãw̃ sosiaw si idẽtʃifikãw̃,i asã4 sosiaw si idẽ3ifikã4
/home/pesquisa/Caio/audios/dev/sp/58878_sp_.wav,t e~ j~  dZ i r e j t u  a  f i k a X  k a l a d u,tẽj̃ dʒirejtu a fikaχ kaladu,tẽj̃ dʒirejtu a fikaχ kaladu,tẽ2 1irejtu a fikaχ kaladu
/home/pesquisa/Caio/audios/dev/CORAL/14823_CO_bfammn05.wav,e w  v o w  dZ i z e X  u  u~ m a  k o j z a  p r u  s e J o X,ew vow dʒizeχ u ũma kojza pru seɲoχ,ew vow dʒizeχ u ũma kojza pru seɲoχ,ew vow 1izeχ u ũma kojza pru seɲoχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230765_nurc_.wav,m a j s  s i~  u  p o v u  k i  t a  a~ d a~ d u  n a  s i d a dZ i,majs sĩ u povu ki ta ãdãdu na sidadʒi,majs sĩ u povu ki ta ãdãdu na sidadʒi,majs sĩ u povu ki ta ãdãdu na sida1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56132_nurc_.wav,t e o r i k a m e~ tS i  p a s a~ m u s  l a,teorikamẽtʃi pasãmus la,teorikamẽtʃi pasãmus la,teorikamẽ3i pasãmus la
/home/pesquisa/Caio/audios/dev/CORAL/28966_CO_bfamcv18.wav,k w a~ d u  s e  a s u s t a  s e  Z a  t a  n u  f i~  d E l a,kwãdu se asusta se ʒa ta nu fĩ dɛla,kwãdu se asusta se ʒa ta nu fĩ dɛla,kwãdu se asusta se ʒa ta nu fĩ dɛla
/home/pesquisa/Caio/audios/dev/sp/63599_sp_.wav,m a j s  e s t a  O tS i~ m u  e s t a  b o~,majs esta ɔtʃĩmu esta bõ,majs esta ɔtʃĩmu esta bõ,majs esta ɔ3ĩmu esta bõ
/home/pesquisa/Caio/audios/dev/CORAL/28946_CO_bfamcv18.wav,f a l a  a s i~  Z a  l a  v e~ j~  a  m u L E X  d u  f e j Z a~ w~,fala asĩ ʒa la vẽj̃ a muʎɛχ du fejʒãw̃,fala asĩ ʒa la vẽj̃ a muʎɛχ du fejʒãw̃,fala asĩ ʒa la vẽ2 a muʎɛχ du fejʒã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57753_nurc_.wav,t a v a  k o~  u  k a R u  e~ j~  s i~ m a  dZ i  k w a t r u  s e p u s,tava kõ u kaʁu ẽj̃ sĩma dʒi kwatru sepus,tava kõ u kaχu ẽj̃ sĩma dʒi kwatru sepus,tava kõ u kaχu ẽ2 sĩma 1i kwatru sepus
/home/pesquisa/Caio/audios/dev/CORAL/4811_CO_bfamcv08.wav,a  e~ t a~ w~  t a  b o~,a ẽtãw̃ ta bõ,a ẽtãw̃ ta bõ,a ẽtã4 ta bõ
/home/pesquisa/Caio/audios/dev/CORAL/13166_CO_bfammn03.wav,d e v i a  o s e  u~ m a  k o~ t a  n a  l O Z a,devia ose ũma kõta na lɔʒa,devia ose ũma kõta na lɔʒa,devia ose ũma kõta na lɔʒa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57532_nurc_.wav,t a v a  u  Z i p i  p a r a d u,tava u ʒipi paradu,tava u ʒipi paradu,tava u ʒipi paradu
/home/pesquisa/Caio/audios/dev/CORAL/20965_CO_bfammn06.wav,n O j s  p r e s i z a~ m u  k r i a X  e s i  a b i t u,nɔjs presizãmu kriaχ esi abitu,nɔjs presizãmu kriaχ esi abitu,nɔjs presizãmu kriaχ esi abitu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230615_nurc_.wav,n a~ w~  k o~ m u  m a k u~ b e j r a,nãw̃ kõmu makũbejra,nãw̃ kõmu makũbejra,nã4 kõmu makũbejra
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231034_nurc_.wav,p u S a X  s e~ j~  s e~ t u  i  v i~ tS i  k i l o~ m e t r u s,puʃaχ sẽj̃ sẽtu i vĩtʃi kilõmetrus,puʃaχ sẽj̃ sẽtu i vĩtʃi kilõmetrus,puʃaχ sẽ2 sẽtu i vĩ3i kilõmetrus
/home/pesquisa/Caio/audios/dev/sp/58918_sp_.wav,e a v i  m e t a w  e s k u t a~ d u  p a l a v r a s  d e Z e n e r a d a s,eavi metaw eskutãdu palavras deʒeneradas,eavi metaw eskutãdu palavras deʒeneradas,eavi metaw eskutãdu palavras deʒeneradas
/home/pesquisa/Caio/audios/dev/sp/59347_sp_.wav,i  t e~ j~  u~  R i u  l a  p E X t u  k i  s e~ p r i  a l a g a,i tẽj̃ ũ ʁiu la pɛχtu ki sẽpri alaɡa,i tẽj̃ ũ χiu la pɛχtu ki sẽpri alaɡa,i tẽ2 ũ χiu la pɛχtu ki sẽpri alaɡa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230487_nurc_.wav,p o X k i  a  E  p a X tS i k u l a X,poχki a ɛ paχtʃikulaχ,poχki a ɛ paχtʃikulaχ,poχki a ɛ paχ3ikulaχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56404_nurc_.wav,e s t r a d a  dZ i  g a r a J u~ s  a  p a w l u  a f o~ s u,estrada dʒi ɡaraɲũs a pawlu afõsu,estrada dʒi ɡaraɲũs a pawlu afõsu,estrada 1i ɡaraɲũs a pawlu afõsu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152031_nurc_.wav,n a~ w~  E  u~ m a  i d e o l o Z i a,nãw̃ ɛ ũma ideoloʒia,nãw̃ ɛ ũma ideoloʒia,nã4 ɛ ũma ideoloʒia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55907_nurc_.wav,e~ t a~ w~  a  p r o p u w s a~ w~  n u  s e~ tS i d u  k o~ t r a r i a  s a b i,ẽtãw̃ a propuwsãw̃ nu sẽtʃidu kõtraria sabi,ẽtãw̃ a propuwsãw̃ nu sẽtʃidu kõtraria sabi,ẽtã4 a propuwsã4 nu sẽ3idu kõtraria sabi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55810_nurc_.wav,e w  tS i v i  a  o p o X t u~ n i d a dZ i  dZ i  f a z e X  a m i z a dZ i  k o~,ew tʃivi a opoχtũnidadʒi dʒi fazeχ amizadʒi kõ,ew tʃivi a opoχtũnidadʒi dʒi fazeχ amizadʒi kõ,ew 3ivi a opoχtũnida1i 1i fazeχ amiza1i kõ
/home/pesquisa/Caio/audios/dev/sp/58168_sp_.wav,a t E  e~ j~  k e s t a~ w~  dZ i  v i o l e~ s i a  n E,atɛ ẽj̃ kestãw̃ dʒi violẽsia nɛ,atɛ ẽj̃ kestãw̃ dʒi violẽsia nɛ,atɛ ẽ2 kestã4 1i violẽsia nɛ
/home/pesquisa/Caio/audios/dev/CORAL/7738_CO_bfamcv04.wav,k u  k w a w  k i  E  a  dZ i f e r e~ s a  dZ i s u  p r a  i s u,ku kwaw ki ɛ a dʒiferẽsa dʒisu pra isu,ku kwaw ki ɛ a dʒiferẽsa dʒisu pra isu,ku kwaw ki ɛ a 1iferẽsa 1isu pra isu
/home/pesquisa/Caio/audios/dev/CORAL/33987_CO_bfammn08.wav,m a j s  i s u  E  m a j s  dZ i f i s i w  p r a  m i~,majs isu ɛ majs dʒifisiw pra mĩ,majs isu ɛ majs dʒifisiw pra mĩ,majs isu ɛ majs 1ifisiw pra mĩ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230788_nurc_.wav,k i  a  Z e~ tS i  p o s a  b a t e X  p a p u,ki a ʒẽtʃi posa bateχ papu,ki a ʒẽtʃi posa bateχ papu,ki a ʒẽ3i posa bateχ papu
/home/pesquisa/Caio/audios/dev/CORAL/14738_CO_bfammn01.wav,i  e~ r o l o w  t o d a  n u  k o X p u  d e l i,i ẽrolow toda nu koχpu deli,i ẽrolow toda nu koχpu deli,i ẽrolow toda nu koχpu deli
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56802_nurc_.wav,i  d a  p r i~ m e j r a  v e j s  n a~ w~  f o j  s u f i s i e~ tS i,i da prĩmejra vejs nãw̃ foj sufisiẽtʃi,i da prĩmejra vejs nãw̃ foj sufisiẽtʃi,i da prĩmejra vejs nã4 foj sufisiẽ3i
/home/pesquisa/Caio/audios/dev/sp/58100_sp_.wav,i s u  d a i  E  u~  e~ j~  u~  m i L a~ w~,isu dai ɛ ũ ẽj̃ ũ miʎãw̃,isu dai ɛ ũ ẽj̃ ũ miʎãw̃,isu dai ɛ ũ ẽ2 ũ miʎã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56506_nurc_.wav,p r O p r i a  d e~ t r u  d a  s i d a dZ i,prɔpria dẽtru da sidadʒi,prɔpria dẽtru da sidadʒi,prɔpria dẽtru da sida1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230455_nurc_.wav,e  s u  u  n u  m e w  dZ i a  a  dZ i a,e su u nu mew dʒia a dʒia,e su u nu mew dʒia a dʒia,e su u nu mew 1ia a 1ia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57396_nurc_.wav,i  f i k a~ m u s  n u~  p r o b l e~ m a,i fikãmus nũ problẽma,i fikãmus nũ problẽma,i fikãmus nũ problẽma
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57812_nurc_.wav,m a j s  d e p o j s  e w,majs depojs ew,majs depojs ew,majs depojs ew
/home/pesquisa/Caio/audios/dev/CORAL/8463_CO_bfamcv07.wav,n a~ w~  a w l a  dZ i  s E k s u  a n a w  d a k E l a,nãw̃ awla dʒi sɛksu anaw dakɛla,nãw̃ awla dʒi sɛksu anaw dakɛla,nã4 awla 1i sɛksu anaw dakɛla
/home/pesquisa/Caio/audios/dev/CORAL/3820_CO_bfamcv05.wav,v a j  t e X  u~ m a  t o X s i d a  p r a  n O j s  i  n e J u~ m a  p r u  s e j s  u E,vaj teχ ũma toχsida pra nɔjs i neɲũma pru sejs uɛ,vaj teχ ũma toχsida pra nɔjs i neɲũma pru sejs uɛ,vaj teχ ũma toχsida pra nɔjs i neɲũma pru sejs uɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57740_nurc_.wav,dZ i  u~  t r a b a L u  p e z a d u,dʒi ũ trabaʎu pezadu,dʒi ũ trabaʎu pezadu,1i ũ trabaʎu pezadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57760_nurc_.wav,a  k a j S a  dZ i  m a X S a  k e b r o w  u,a kajʃa dʒi maχʃa kebrow u,a kajʃa dʒi maχʃa kebrow u,a kajʃa 1i maχʃa kebrow u
/home/pesquisa/Caio/audios/dev/sp/58890_sp_.wav,v i v i a  dZ i  b e R m u d a  i  t o d u  s u Z u,vivia dʒi beʁmuda i todu suʒu,vivia dʒi beχmuda i todu suʒu,vivia 1i beχmuda i todu suʒu
/home/pesquisa/Caio/audios/dev/CORAL/14162_CO_bfamcv23.wav,l O Z i k u,lɔʒiku,lɔʒiku,lɔʒiku
/home/pesquisa/Caio/audios/dev/sp/63420_sp_.wav,s i~  t e~ m u s  k o~ t a t u  a t E  o Z i,sĩ tẽmus kõtatu atɛ oʒi,sĩ tẽmus kõtatu atɛ oʒi,sĩ tẽmus kõtatu atɛ oʒi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55889_nurc_.wav,e r a  u~,era ũ,era ũ,era ũ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57697_nurc_.wav,m a j s  e w  f a s u  p e l u  p r a z e X  dZ i  f a z e X,majs ew fasu pelu prazeχ dʒi fazeχ,majs ew fasu pelu prazeχ dʒi fazeχ,majs ew fasu pelu prazeχ 1i fazeχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55690_nurc_.wav,Z e o g r a f i a  dZ i  a r O w d u  dZ i  a z e v e d u,ʒeoɡrafia dʒi arɔwdu dʒi azevedu,ʒeoɡrafia dʒi arɔwdu dʒi azevedu,ʒeoɡrafia 1i arɔwdu 1i azevedu
