file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141140_nurc_.wav,a  e s t a r i a  dZ i  u~ m a  s E X t a  f o R m a  e,a estaria dʒi ũma sɛχta foʁma e,a estaria dʒi ũma sɛχta foχma e,a estaria 1i ũma sɛχta foχma e
/home/pesquisa/Caio/audios/test/sp/45921_sp_.wav,v o w  dZ i z e X  p o X  k i  n u  o w t r u  n a  v e R d a dZ i  k o~ m u  e w  k o m e s e j,vow dʒizeχ poχ ki nu owtru na veʁdadʒi kõmu ew komesej,vow dʒizeχ poχ ki nu owtru na veχdadʒi kõmu ew komesej,vow 1izeχ poχ ki nu owtru na veχda1i kõmu ew komesej
/home/pesquisa/Caio/audios/test/sp/70798_sp_.wav,a  f a z i a  e~ j~  u~  f i j s  e~ j~  u~ m a  d e p o j s  e w  f u j  p r a  o w t r a,a fazia ẽj̃ ũ fijs ẽj̃ ũma depojs ew fuj pra owtra,a fazia ẽj̃ ũ fijs ẽj̃ ũma depojs ew fuj pra owtra,a fazia ẽ2 ũ fijs ẽ2 ũma depojs ew fuj pra owtra
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62742_nurc_.wav,E l a s  s i  R e f r e a~ w~  E l a s  e,ɛlas si ʁefreãw̃ ɛlas e,ɛlas si χefreãw̃ ɛlas e,ɛlas si χefreã4 ɛlas e
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143012_nurc_.wav,p o dZ i a  e  f a z e X  u~,podʒia e fazeχ ũ,podʒia e fazeχ ũ,po1ia e fazeχ ũ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127945_nurc_.wav,n a~ w~  k i  s a tS i s f a t O r i u,nãw̃ ki satʃisfatɔriu,nãw̃ ki satʃisfatɔriu,nã4 ki sa3isfatɔriu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127396_nurc_.wav,k o b e X t a s  dZ i  u~ m a  f a z e~ d a  g r o s a,kobeχtas dʒi ũma fazẽda ɡrosa,kobeχtas dʒi ũma fazẽda ɡrosa,kobeχtas 1i ũma fazẽda ɡrosa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140964_nurc_.wav,k i  t e r i a~ w~  s u a  e s p l i k a s a~ w~,ki teriãw̃ sua esplikasãw̃,ki teriãw̃ sua esplikasãw̃,ki teriã4 sua esplikasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243252_nurc_.wav,i  e~ t a~ w~  a  e s i  p r o b l e~ m a,i ẽtãw̃ a esi problẽma,i ẽtãw̃ a esi problẽma,i ẽtã4 a esi problẽma
/home/pesquisa/Caio/audios/test/CORAL/2388_CO_bfammn10.wav,m a j s  p o  u  k a z u  d a  a l e m a~ J a  u  t e~ j~  u~  m o~ tS i  n E,majs po u kazu da alemãɲa u tẽj̃ ũ mõtʃi nɛ,majs po u kazu da alemãɲa u tẽj̃ ũ mõtʃi nɛ,majs po u kazu da alemãɲa u tẽ2 ũ mõ3i nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62365_nurc_.wav,v o s e  v a j  m a j s  p o X  u~  k u~ p r i~ m e~ t u,vose vaj majs poχ ũ kũprĩmẽtu,vose vaj majs poχ ũ kũprĩmẽtu,vose vaj majs poχ ũ kũprĩmẽtu
/home/pesquisa/Caio/audios/test/CORAL/31509_CO_bfammn24.wav,Z a  t o  k o~  t u d u,ʒa to kõ tudu,ʒa to kõ tudu,ʒa to kõ tudu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142974_nurc_.wav,o b t e X  u~  d e t e R m i~ n a d u  tS i p u  dZ i  i~ f o R m a s a~ w~,obteχ ũ deteʁmĩnadu tʃipu dʒi ĩfoʁmasãw̃,obteχ ũ deteχmĩnadu tʃipu dʒi ĩfoχmasãw̃,obteχ ũ deteχmĩnadu 3ipu 1i ĩfoχmasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242555_nurc_.wav,a s i s tS i~ m u s  S o w s,asistʃĩmus ʃows,asistʃĩmus ʃows,asis3ĩmus ʃows
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142888_nurc_.wav,p a r a  f a z e X  t E R a p l a n a Z e~ j~  o w  o w  t r a z e r e~ j~,para fazeχ tɛʁaplanaʒẽj̃ ow ow trazerẽj̃,para fazeχ tɛχaplanaʒẽj̃ ow ow trazerẽj̃,para fazeχ tɛχaplanaʒẽ2 ow ow trazerẽ2
/home/pesquisa/Caio/audios/test/sp/71662_sp_.wav,i  E l a  m o r o w  t a~ b e~ j~  n a  n a  z o~ n a  s u w  n a,i ɛla morow tãbẽj̃ na na zõna suw na,i ɛla morow tãbẽj̃ na na zõna suw na,i ɛla morow tãbẽ2 na na zõna suw na
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140722_nurc_.wav,u~ m a  k e s t a~ w~  dZ i  k w a~ tS i d a dZ i  dZ i  l i~ g w a Z e~ j~,ũma kestãw̃ dʒi kwãtʃidadʒi dʒi lĩɡwaʒẽj̃,ũma kestãw̃ dʒi kwãtʃidadʒi dʒi lĩɡwaʒẽj̃,ũma kestã4 1i kwã3ida1i 1i lĩɡwaʒẽ2
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140704_nurc_.wav,a  d u r a~ tS i  u  p e r i o d u  d a  a p r e~ dZ i z a Z e~ j~,a durãtʃi u periodu da aprẽdʒizaʒẽj̃,a durãtʃi u periodu da aprẽdʒizaʒẽj̃,a durã3i u periodu da aprẽ1izaʒẽ2
/home/pesquisa/Caio/audios/test/CORAL/8119_CO_bfamcv20.wav,n u~  p o dZ i  n e~ j~  m e S e X  dZ i r e j t u  E l a  k e r i a  s a j X,nũ podʒi nẽj̃ meʃeχ dʒirejtu ɛla keria sajχ,nũ podʒi nẽj̃ meʃeχ dʒirejtu ɛla keria sajχ,nũ po1i nẽ2 meʃeχ 1irejtu ɛla keria sajχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142795_nurc_.wav,u  o w t r u  k o m e~ t a r i u  k i  e w  f a r i a  a i  s o b r i,u owtru komẽtariu ki ew faria ai sobri,u owtru komẽtariu ki ew faria ai sobri,u owtru komẽtariu ki ew faria ai sobri
/home/pesquisa/Caio/audios/test/sp/46272_sp_.wav,s e Z a  k w a w k E X  tS i p u  dZ i  l u g a X,seʒa kwawkɛχ tʃipu dʒi luɡaχ,seʒa kwawkɛχ tʃipu dʒi luɡaχ,seʒa kwawkɛχ 3ipu 1i luɡaχ
/home/pesquisa/Caio/audios/test/sp/42941_sp_.wav,m a j s  m a j s  e~ j~  k i  s e~ tS i d u,majs majs ẽj̃ ki sẽtʃidu,majs majs ẽj̃ ki sẽtʃidu,majs majs ẽ2 ki sẽ3idu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194892_nurc_.wav,e~ t a~ w~  dZ i  s i~ k u  i  m e j a  e~ j~  dZ i a~ tS i  E  k i  k o m e s a  a  m e L o r a X  n E,ẽtãw̃ dʒi sĩku i meja ẽj̃ dʒiãtʃi ɛ ki komesa a meʎoraχ nɛ,ẽtãw̃ dʒi sĩku i meja ẽj̃ dʒiãtʃi ɛ ki komesa a meʎoraχ nɛ,ẽtã4 1i sĩku i meja ẽ2 1iã3i ɛ ki komesa a meʎoraχ nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63090_nurc_.wav,m a j s  i~ f e l i z m e~ tS i,majs ĩfelizmẽtʃi,majs ĩfelizmẽtʃi,majs ĩfelizmẽ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140807_nurc_.wav,k o~ s i s tS i  e~ j~  u w tS i~ m a  a n a l i z i,kõsistʃi ẽj̃ uwtʃĩma analizi,kõsistʃi ẽj̃ uwtʃĩma analizi,kõsis3i ẽ2 uw3ĩma analizi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63148_nurc_.wav,i  u j s  u j s  o t E j s  m e L O r i s,i ujs ujs otɛjs meʎɔris,i ujs ujs otɛjs meʎɔris,i ujs ujs otɛjs meʎɔris
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142736_nurc_.wav,k a r a k t e r i z a s a~ w~  d a  a w  a  d a  a r e a,karakterizasãw̃ da aw a da area,karakterizasãw̃ da aw a da area,karakterizasã4 da aw a da area
/home/pesquisa/Caio/audios/test/CORAL/14491_CO_bfammn31.wav,a i  e l i s  f a l a~ w~  E  n a~ w~  t e~ j~  Z e j t u  p o X k i,ai elis falãw̃ ɛ nãw̃ tẽj̃ ʒejtu poχki,ai elis falãw̃ ɛ nãw̃ tẽj̃ ʒejtu poχki,ai elis falã4 ɛ nã4 tẽ2 ʒejtu poχki
/home/pesquisa/Caio/audios/test/sp/45905_sp_.wav,m i  f o R m a X  e~ j~  n a d a  n a~ w~  E  k i  e w  n a~ w~  k e r i a  m i  f o R m a X  e w,mi foʁmaχ ẽj̃ nada nãw̃ ɛ ki ew nãw̃ keria mi foʁmaχ ew,mi foχmaχ ẽj̃ nada nãw̃ ɛ ki ew nãw̃ keria mi foχmaχ ew,mi foχmaχ ẽ2 nada nã4 ɛ ki ew nã4 keria mi foχmaχ ew
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242700_nurc_.wav,n O j s  t e~ m u s  p o w k a s  R e l a tS i v a m e~ tS i  a w  k i  e l i s  t e~ j~  l a,nɔjs tẽmus powkas ʁelatʃivamẽtʃi aw ki elis tẽj̃ la,nɔjs tẽmus powkas χelatʃivamẽtʃi aw ki elis tẽj̃ la,nɔjs tẽmus powkas χela3ivamẽ3i aw ki elis tẽ2 la
/home/pesquisa/Caio/audios/test/sp/48287_sp_.wav,p o X  k a w z a  d a  R o tS i~ n a  t a~ b e~ j~  n E  d u  p a w l i s t a n u,poχ kawza da ʁotʃĩna tãbẽj̃ nɛ du pawlistanu,poχ kawza da χotʃĩna tãbẽj̃ nɛ du pawlistanu,poχ kawza da χo3ĩna tãbẽ2 nɛ du pawlistanu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140567_nurc_.wav,p o X t a d o X  dZ i  u~  m e k a n i z m u  a w t a m e~ tS i  k o~ p l E k s u,poχtadoχ dʒi ũ mekanizmu awtamẽtʃi kõplɛksu,poχtadoχ dʒi ũ mekanizmu awtamẽtʃi kõplɛksu,poχtadoχ 1i ũ mekanizmu awtamẽ3i kõplɛksu
/home/pesquisa/Caio/audios/test/CORAL/24333_CO_bfammn18.wav,e w  s o w  m a j s  dZ i  o w v i X,ew sow majs dʒi owviχ,ew sow majs dʒi owviχ,ew sow majs 1i owviχ
/home/pesquisa/Caio/audios/test/sp/71401_sp_.wav,d e~ t r u  d u  O R g a~ w~  e~ f i~  n E,dẽtru du ɔʁɡãw̃ ẽfĩ nɛ,dẽtru du ɔχɡãw̃ ẽfĩ nɛ,dẽtru du ɔχɡã4 ẽfĩ nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142819_nurc_.wav,dZ i  e s p l i s i t a X  n u  t r a b a L u  dZ i  p e  o j t u,dʒi esplisitaχ nu trabaʎu dʒi pe ojtu,dʒi esplisitaχ nu trabaʎu dʒi pe ojtu,1i esplisitaχ nu trabaʎu 1i pe ojtu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143197_nurc_.wav,e s i  tS i p u  dZ i  dZ i  s i~ m u l a s a~ w~,esi tʃipu dʒi dʒi sĩmulasãw̃,esi tʃipu dʒi dʒi sĩmulasãw̃,esi 3ipu 1i 1i sĩmulasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142559_nurc_.wav,b o~  e  n O j s  e s t a~ m u s  a k i,bõ e nɔjs estãmus aki,bõ e nɔjs estãmus aki,bõ e nɔjs estãmus aki
/home/pesquisa/Caio/audios/test/sp/43378_sp_.wav,p r a  i X  i  d e p o j s  p r a  v o w t a X,pra iχ i depojs pra vowtaχ,pra iχ i depojs pra vowtaχ,pra iχ i depojs pra vowtaχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194873_nurc_.wav,i  m e z m u  e~ t r i  E l a s,i mezmu ẽtri ɛlas,i mezmu ẽtri ɛlas,i mezmu ẽtri ɛlas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140912_nurc_.wav,a  p a X tS i X  dZ i  e s p e r i e~ s i a s  a~ t e r i o r i s,a paχtʃiχ dʒi esperiẽsias ãterioris,a paχtʃiχ dʒi esperiẽsias ãterioris,a paχ3iχ 1i esperiẽsias ãterioris
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143117_nurc_.wav,v i e s i  k o~  d e t e R m i~ n a d a s  i~ f o R m a s o~ j~ s,viesi kõ deteʁmĩnadas ĩfoʁmasõj̃s,viesi kõ deteχmĩnadas ĩfoχmasõj̃s,viesi kõ deteχmĩnadas ĩfoχmasõ2s
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141339_nurc_.wav,s u f i s i e~ tS i  m a w  i  n e w t r u,sufisiẽtʃi maw i newtru,sufisiẽtʃi maw i newtru,sufisiẽ3i maw i newtru
/home/pesquisa/Caio/audios/test/sp/48305_sp_.wav,a  m a j s  a s i~  s i  v o s e,a majs asĩ si vose,a majs asĩ si vose,a majs asĩ si vose
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195036_nurc_.wav,p r o d u t o X  t e~ j~  u  dZ i r e t o X,produtoχ tẽj̃ u dʒiretoχ,produtoχ tẽj̃ u dʒiretoχ,produtoχ tẽ2 u 1iretoχ
/home/pesquisa/Caio/audios/test/CORAL/24354_CO_bfammn18.wav,p r a  R e a l i d a dZ i  k i,pra ʁealidadʒi ki,pra χealidadʒi ki,pra χealida1i ki
/home/pesquisa/Caio/audios/test/sp/48758_sp_.wav,m e~ t u  s e r a  k i  E  u  m O d u  p a w l i s t a n u  p u S a X  u  i,mẽtu sera ki ɛ u mɔdu pawlistanu puʃaχ u i,mẽtu sera ki ɛ u mɔdu pawlistanu puʃaχ u i,mẽtu sera ki ɛ u mɔdu pawlistanu puʃaχ u i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243424_nurc_.wav,s i  a  Z e~ tS i  d e j S a X  u  k a R u  a k i  e l i  v a j  p r a  g a r a Z e~ j~  e l i  v a j  p r a  g a r a Z e~ j~,si a ʒẽtʃi dejʃaχ u kaʁu aki eli vaj pra ɡaraʒẽj̃ eli vaj pra ɡaraʒẽj̃,si a ʒẽtʃi dejʃaχ u kaχu aki eli vaj pra ɡaraʒẽj̃ eli vaj pra ɡaraʒẽj̃,si a ʒẽ3i dejʃaχ u kaχu aki eli vaj pra ɡaraʒẽ2 eli vaj pra ɡaraʒẽ2
/home/pesquisa/Caio/audios/test/sp/47932_sp_.wav,e~ t a~ w~  n a  m i~ J a  R o tS i~ n a  dZ i  o Z i  e~ j~  dZ i a  u  f i~ n a w  dZ i  s e m a~ n a  e w  p a s u  a k i,ẽtãw̃ na mĩɲa ʁotʃĩna dʒi oʒi ẽj̃ dʒia u fĩnaw dʒi semãna ew pasu aki,ẽtãw̃ na mĩɲa χotʃĩna dʒi oʒi ẽj̃ dʒia u fĩnaw dʒi semãna ew pasu aki,ẽtã4 na mĩɲa χo3ĩna 1i oʒi ẽ2 1ia u fĩnaw 1i semãna ew pasu aki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128190_nurc_.wav,e w  m e z m u  dZ i  dZ i a  dZ i  dZ i a,ew mezmu dʒi dʒia dʒi dʒia,ew mezmu dʒi dʒia dʒi dʒia,ew mezmu 1i 1ia 1i 1ia
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140736_nurc_.wav,u~  a k u m u l u  dZ i  e s p e r i e~ s i a s  l i~ g i s tS i k a s,ũ akumulu dʒi esperiẽsias lĩɡistʃikas,ũ akumulu dʒi esperiẽsias lĩɡistʃikas,ũ akumulu 1i esperiẽsias lĩɡis3ikas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128038_nurc_.wav,d a  p r a  b o t a X  p r a  t a  u~  e~ S i~ m e~ t o z i~ J u,da pra botaχ pra ta ũ ẽʃĩmẽtozĩɲu,da pra botaχ pra ta ũ ẽʃĩmẽtozĩɲu,da pra botaχ pra ta ũ ẽʃĩmẽtozĩɲu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140801_nurc_.wav,k i  n u j s  d e p a r a~ m u s  k o~  p o z i s o~ j~ s  e s t r e m a d a s,ki nujs deparãmus kõ pozisõj̃s estremadas,ki nujs deparãmus kõ pozisõj̃s estremadas,ki nujs deparãmus kõ pozisõ2s estremadas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142584_nurc_.wav,n O j s  t e~ m u s  u~  p l a~ n u  dZ i  e~ s i~ n u,nɔjs tẽmus ũ plãnu dʒi ẽsĩnu,nɔjs tẽmus ũ plãnu dʒi ẽsĩnu,nɔjs tẽmus ũ plãnu 1i ẽsĩnu
/home/pesquisa/Caio/audios/test/sp/70929_sp_.wav,i  i  p o X  k i  k i  E l a  v e j u  p r a  s a~ w~  p a w l u,i i poχ ki ki ɛla veju pra sãw̃ pawlu,i i poχ ki ki ɛla veju pra sãw̃ pawlu,i i poχ ki ki ɛla veju pra sã4 pawlu
/home/pesquisa/Caio/audios/test/sp/71650_sp_.wav,m a j s  E l a  f a z i a  u~  s o t a k i  b e~ j~  p a w l i s t a n u  e w  a S a v a  e~ g r a s a d u,majs ɛla fazia ũ sotaki bẽj̃ pawlistanu ew aʃava ẽɡrasadu,majs ɛla fazia ũ sotaki bẽj̃ pawlistanu ew aʃava ẽɡrasadu,majs ɛla fazia ũ sotaki bẽ2 pawlistanu ew aʃava ẽɡrasadu
/home/pesquisa/Caio/audios/test/sp/45913_sp_.wav,e~ t a~ w~  f u j  m i  e~ v o w v e~ d u  m i  e~ v o w v e~ d u  m i  e~ v o w v e~ d u,ẽtãw̃ fuj mi ẽvowvẽdu mi ẽvowvẽdu mi ẽvowvẽdu,ẽtãw̃ fuj mi ẽvowvẽdu mi ẽvowvẽdu mi ẽvowvẽdu,ẽtã4 fuj mi ẽvowvẽdu mi ẽvowvẽdu mi ẽvowvẽdu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127444_nurc_.wav,e w  p a s e j  a l i  n a k E l a  l O Z a,ew pasej ali nakɛla lɔʒa,ew pasej ali nakɛla lɔʒa,ew pasej ali nakɛla lɔʒa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143291_nurc_.wav,k o~ m u  u  p o v u  f a j s  l i Z e j r i~ J u  u~  a b r i g u,kõmu u povu fajs liʒejrĩɲu ũ abriɡu,kõmu u povu fajs liʒejrĩɲu ũ abriɡu,kõmu u povu fajs liʒejrĩɲu ũ abriɡu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143119_nurc_.wav,o w  s e Z a  p o X k i  n a~ w~  f u  n a~ w~  e s p l i s i t a~ m u s,ow seʒa poχki nãw̃ fu nãw̃ esplisitãmus,ow seʒa poχki nãw̃ fu nãw̃ esplisitãmus,ow seʒa poχki nã4 fu nã4 esplisitãmus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62509_nurc_.wav,m a j s  k i  n a~ w~  d e j S a  n a d a  n a  k r i a~ s a,majs ki nãw̃ dejʃa nada na kriãsa,majs ki nãw̃ dejʃa nada na kriãsa,majs ki nã4 dejʃa nada na kriãsa
/home/pesquisa/Caio/audios/test/sp/43099_sp_.wav,s i~  a  m i~ J a  i R m a~  E  k a z a d a,sĩ a mĩɲa iʁmã ɛ kazada,sĩ a mĩɲa iχmã ɛ kazada,sĩ a mĩɲa iχmã ɛ kazada
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141388_nurc_.wav,a k E l a  a  e s k a l a,akɛla a eskala,akɛla a eskala,akɛla a eskala
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242530_nurc_.wav,E  u~ m a  k o j z a  i~ t e r e s a~ tS i  i s u,ɛ ũma kojza ĩteresãtʃi isu,ɛ ũma kojza ĩteresãtʃi isu,ɛ ũma kojza ĩteresã3i isu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128450_nurc_.wav,s e~ p r i  t e~ j~  f r u t a s  a i  l a r a~ Z a  b a n a~ n a,sẽpri tẽj̃ frutas ai larãʒa banãna,sẽpri tẽj̃ frutas ai larãʒa banãna,sẽpri tẽ2 frutas ai larãʒa banãna
/home/pesquisa/Caio/audios/test/sp/47767_sp_.wav,f i k a X  n u  t e l e f o~ n i  a j s  v e z i s  k o~ v e X s a~ d u  a t E  t a R dZ i,fikaχ nu telefõni ajs vezis kõveχsãdu atɛ taʁdʒi,fikaχ nu telefõni ajs vezis kõveχsãdu atɛ taχdʒi,fikaχ nu telefõni ajs vezis kõveχsãdu atɛ taχ1i
/home/pesquisa/Caio/audios/test/sp/46518_sp_.wav,p o X k i  E  u~ m a  k o j z a  a s i~  s u R e a w,poχki ɛ ũma kojza asĩ suʁeaw,poχki ɛ ũma kojza asĩ suχeaw,poχki ɛ ũma kojza asĩ suχeaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140552_nurc_.wav,s e r i a  a s i~  a  a p r e z e~ t a s a~ w~  dZ i  u~  a s u~ t u  p a r a  d e b a tS i,seria asĩ a aprezẽtasãw̃ dʒi ũ asũtu para debatʃi,seria asĩ a aprezẽtasãw̃ dʒi ũ asũtu para debatʃi,seria asĩ a aprezẽtasã4 1i ũ asũtu para deba3i
/home/pesquisa/Caio/audios/test/sp/45764_sp_.wav,k o~ m u  a  m i~ J a  t a~ b e~ j~  e~ t a~ w~  e w  tS i v i,kõmu a mĩɲa tãbẽj̃ ẽtãw̃ ew tʃivi,kõmu a mĩɲa tãbẽj̃ ẽtãw̃ ew tʃivi,kõmu a mĩɲa tãbẽ2 ẽtã4 ew 3ivi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142786_nurc_.wav,a j s  p r a j a s  dZ i  o l i~ d a  a p e~ n a s,ajs prajas dʒi olĩda apẽnas,ajs prajas dʒi olĩda apẽnas,ajs prajas 1i olĩda apẽnas
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142970_nurc_.wav,o w  u  k i  u  a l u~ n u  u  a l u~ n u  p o dZ i  a t E  n a~ w~  k o~ s e g i X,ow u ki u alũnu u alũnu podʒi atɛ nãw̃ kõseɡiχ,ow u ki u alũnu u alũnu podʒi atɛ nãw̃ kõseɡiχ,ow u ki u alũnu u alũnu po1i atɛ nã4 kõseɡiχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61913_nurc_.wav,p o X k i  e l i  t e~ j~  s u a  p e X s o n a l i d a dZ i,poχki eli tẽj̃ sua peχsonalidadʒi,poχki eli tẽj̃ sua peχsonalidadʒi,poχki eli tẽ2 sua peχsonalida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140841_nurc_.wav,u  k i  d e v e r i a  s e X  l e v a d u  e~ j~  k o~ s i d e r a s a~ w~,u ki deveria seχ levadu ẽj̃ kõsiderasãw̃,u ki deveria seχ levadu ẽj̃ kõsiderasãw̃,u ki deveria seχ levadu ẽ2 kõsiderasã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62905_nurc_.wav,s i  e~ j~  s e X t a s  s i t u a s o~ j~ s,si ẽj̃ seχtas situasõj̃s,si ẽj̃ seχtas situasõj̃s,si ẽ2 seχtas situasõ2s
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242656_nurc_.wav,i  d a i  n O j s  v i a Z a~ m u s,i dai nɔjs viaʒãmus,i dai nɔjs viaʒãmus,i dai nɔjs viaʒãmus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128600_nurc_.wav,E  m a j s  s e g u r a,ɛ majs seɡura,ɛ majs seɡura,ɛ majs seɡura
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140633_nurc_.wav,o w  s e Z a  k i  u z a  s i~ b o l u s,ow seʒa ki uza sĩbolus,ow seʒa ki uza sĩbolus,ow seʒa ki uza sĩbolus
/home/pesquisa/Caio/audios/test/CORAL/24042_CO_bfammn09.wav,p o X k i  n O j s  k o J e s e~ m u s  a  f o~ m i,poχki nɔjs koɲesẽmus a fõmi,poχki nɔjs koɲesẽmus a fõmi,poχki nɔjs koɲesẽmus a fõmi
/home/pesquisa/Caio/audios/test/sp/71788_sp_.wav,e  k u X t u  d e f e~ d e X,e kuχtu defẽdeχ,e kuχtu defẽdeχ,e kuχtu defẽdeχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143244_nurc_.wav,e~ t a~ w~  a  e v i d e~ tS i,ẽtãw̃ a evidẽtʃi,ẽtãw̃ a evidẽtʃi,ẽtã4 a evidẽ3i
/home/pesquisa/Caio/audios/test/CORAL/15577_CO_bfammn12.wav,f a s u  u~  u~  t r a b a L u  l a  u  p e s o a w  g o s t a,fasu ũ ũ trabaʎu la u pesoaw ɡosta,fasu ũ ũ trabaʎu la u pesoaw ɡosta,fasu ũ ũ trabaʎu la u pesoaw ɡosta
/home/pesquisa/Caio/audios/test/sp/70779_sp_.wav,f e j s  u~ m a  t u R m a  dZ i  b a j R u  k o~ m u  e w  k o~ m u  e w  k o m e s e j  f a l a~ d u  n E,fejs ũma tuʁma dʒi bajʁu kõmu ew kõmu ew komesej falãdu nɛ,fejs ũma tuχma dʒi bajχu kõmu ew kõmu ew komesej falãdu nɛ,fejs ũma tuχma 1i bajχu kõmu ew kõmu ew komesej falãdu nɛ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141142_nurc_.wav,u  e s tS i m u l u  d a d u  i~ n i s i a w m e~ tS i,u estʃimulu dadu ĩnisiawmẽtʃi,u estʃimulu dadu ĩnisiawmẽtʃi,u es3imulu dadu ĩnisiawmẽ3i
