file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_260/115296_nurc_.wav,E  a~ tS i s  u  u  e~ s i~ n u  a~ tS i s,ɛ ãtʃis u u ẽsĩnu ãtʃis,ɛ ãtʃis u u ẽsĩnu ãtʃis,ɛ ã3is u u ẽsĩnu ã3is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_102/232736_nurc_.wav,n a s e w  i  p a s o w  a s i~,nasew i pasow asĩ,nasew i pasow asĩ,nasew i pasow asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_143/237502_nurc_.wav,k i  o~ dZ i  e~ t r a  t o d u  m u~ d u,ki õdʒi ẽtra todu mũdu,ki õdʒi ẽtra todu mũdu,ki õ1i ẽtra todu mũdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_036/414106_nurc_.wav,i  o Z i  n a~ w~  e z i s tS i  m a j s  n e~ j~  k o~ s e X t u,i oʒi nãw̃ ezistʃi majs nẽj̃ kõseχtu,i oʒi nãw̃ ezistʃi majs nẽj̃ kõseχtu,i oʒi nã4 ezis3i majs nẽ2 kõseχtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_137/188341_nurc_.wav,e w  n a~ w~  s e j  a  k r i a s a~ w~  dZ i  i~ d u s t r i a s,ew nãw̃ sej a kriasãw̃ dʒi ĩdustrias,ew nãw̃ sej a kriasãw̃ dʒi ĩdustrias,ew nã4 sej a kriasã4 1i ĩdustrias
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_103/320620_nurc_.wav,e w  n a~ w~  t o  l e~ b r a d a,ew nãw̃ to lẽbrada,ew nãw̃ to lẽbrada,ew nã4 to lẽbrada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_317/12542_nurc_.wav,u  u  p n e w,u u pnew,u u pnew,u u pnew
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356493_nurc_.wav,s u R Z i~ m e~ t u  dZ i  g r a~ dZ i s,suʁʒĩmẽtu dʒi ɡrãdʒis,suχʒĩmẽtu dʒi ɡrãdʒis,suχʒĩmẽtu 1i ɡrã1is
/home/pesquisa/Caio/audios/train/CORAL/30831_CO_bfamdl08.wav,k i  e j s  S e g a  e~ j~  s i~ m a,ki ejs ʃeɡa ẽj̃ sĩma,ki ejs ʃeɡa ẽj̃ sĩma,ki ejs ʃeɡa ẽ2 sĩma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_099/280319_nurc_.wav,m a j s  n u  m o m e~ t u  dZ i  i~ g r e s a X,majs nu momẽtu dʒi ĩɡresaχ,majs nu momẽtu dʒi ĩɡresaχ,majs nu momẽtu 1i ĩɡresaχ
/home/pesquisa/Caio/audios/train/sp/66349_sp_.wav,e~ f i~  n a s i  e~ j~  s a~ w~  p a w l u,ẽfĩ nasi ẽj̃ sãw̃ pawlu,ẽfĩ nasi ẽj̃ sãw̃ pawlu,ẽfĩ nasi ẽ2 sã4 pawlu
/home/pesquisa/Caio/audios/train/CORAL/20327_CO_bfamcv25.wav,n O s a  e l i  E  s u p e X  e s t o w r a d u,nɔsa eli ɛ supeχ estowradu,nɔsa eli ɛ supeχ estowradu,nɔsa eli ɛ supeχ estowradu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_024/181495_nurc_.wav,p a r a  a w g u~ m a s  k o j z a s,para awɡũmas kojzas,para awɡũmas kojzas,para awɡũmas kojzas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_250/345521_nurc_.wav,m u j~ t a  v i v e~ s i a  k o~  u~  k a R n e j r u  m a j s,muj̃ta vivẽsia kõ ũ kaʁnejru majs,muj̃ta vivẽsia kõ ũ kaχnejru majs,mu2ta vivẽsia kõ ũ kaχnejru majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_153/265162_nurc_.wav,n u~ m a  p r a s a,nũma prasa,nũma prasa,nũma prasa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_132/261194_nurc_.wav,p e s u  i  e s p e r u,pesu i esperu,pesu i esperu,pesu i esperu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_126/222621_nurc_.wav,k i  v a j  k i  k o~ s e g i w  p r e v e X,ki vaj ki kõseɡiw preveχ,ki vaj ki kõseɡiw preveχ,ki vaj ki kõseɡiw preveχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/314569_nurc_.wav,e~ t a~ w~  v e Z a~ w~  b e~ j~,ẽtãw̃ veʒãw̃ bẽj̃,ẽtãw̃ veʒãw̃ bẽj̃,ẽtã4 veʒã4 bẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_209/252561_nurc_.wav,E  s o m e~ tS i  a  b a n a~ n a  d a g w a,ɛ somẽtʃi a banãna daɡwa,ɛ somẽtʃi a banãna daɡwa,ɛ somẽ3i a banãna daɡwa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_182/376688_nurc_.wav,u~ m a  u tS i l i z a s a~ w~,ũma utʃilizasãw̃,ũma utʃilizasãw̃,ũma u3ilizasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_268/58827_nurc_.wav,u  tS i p u  dZ i  b o j  k i  e z i s tS i  a k i,u tʃipu dʒi boj ki ezistʃi aki,u tʃipu dʒi boj ki ezistʃi aki,u 3ipu 1i boj ki ezis3i aki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_251/53925_nurc_.wav,E  u~  b o w s a~ w~,ɛ ũ bowsãw̃,ɛ ũ bowsãw̃,ɛ ũ bowsã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_186/409229_nurc_.wav,E  i~ m i g r a s a~ w~  E,ɛ ĩmiɡrasãw̃ ɛ,ɛ ĩmiɡrasãw̃ ɛ,ɛ ĩmiɡrasã4 ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_134/225365_nurc_.wav,n a~ w~  n a~ w~  v a j  a v e X  a  p u~ n i s a~ w~,nãw̃ nãw̃ vaj aveχ a pũnisãw̃,nãw̃ nãw̃ vaj aveχ a pũnisãw̃,nã4 nã4 vaj aveχ a pũnisã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_308/146214_nurc_.wav,O L a  n u  b r a z i w  n O j s  s a b e~ m u s,ɔʎa nu braziw nɔjs sabẽmus,ɔʎa nu braziw nɔjs sabẽmus,ɔʎa nu braziw nɔjs sabẽmus
/home/pesquisa/Caio/audios/train/CORAL/11679_CO_bfamcv32.wav,p o  s O  t r e j s  m i~ n u t u s,po sɔ trejs mĩnutus,po sɔ trejs mĩnutus,po sɔ trejs mĩnutus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_053/89355_nurc_.wav,e s p O X tS i  i  e d u k a s a~ w~,espɔχtʃi i edukasãw̃,espɔχtʃi i edukasãw̃,espɔχ3i i edukasã4
/home/pesquisa/Caio/audios/train/CORAL/33899_CO_bfamcv19.wav,E  u~ m a  k o J e s i d a  n O s a  l a,ɛ ũma koɲesida nɔsa la,ɛ ũma koɲesida nɔsa la,ɛ ũma koɲesida nɔsa la
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_180/240215_nurc_.wav,e w  n a~ w~  p o dZ i a  f a z e X  n a d a  k o~  e l i,ew nãw̃ podʒia fazeχ nada kõ eli,ew nãw̃ podʒia fazeχ nada kõ eli,ew nã4 po1ia fazeχ nada kõ eli
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_324/139377_nurc_.wav,R e f l e tS i X  s o b r i  n O s u s  k o s t u~ m i s,ʁefletʃiχ sobri nɔsus kostũmis,χefletʃiχ sobri nɔsus kostũmis,χefle3iχ sobri nɔsus kostũmis
/home/pesquisa/Caio/audios/train/sp/9528_sp_.wav,t e~ m u s  o r i e~ t a j s,tẽmus oriẽtajs,tẽmus oriẽtajs,tẽmus oriẽtajs
/home/pesquisa/Caio/audios/train/sp/74660_sp_.wav,t o d u s  u j s  d o k u~ m e~ t u s,todus ujs dokũmẽtus,todus ujs dokũmẽtus,todus ujs dokũmẽtus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_203/95887_nurc_.wav,dZ i  u~  o w  d o j s  t r e j s  p r o d u t u s  b a z i k u s,dʒi ũ ow dojs trejs produtus bazikus,dʒi ũ ow dojs trejs produtus bazikus,1i ũ ow dojs trejs produtus bazikus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_281/214713_nurc_.wav,E  k u~ n i k u w t u r a  dZ i  k o e L u s,ɛ kũnikuwtura dʒi koeʎus,ɛ kũnikuwtura dʒi koeʎus,ɛ kũnikuwtura 1i koeʎus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_313/85276_nurc_.wav,o~ dZ i  a  k r i a~ s a  b r a z i l e j r a,õdʒi a kriãsa brazilejra,õdʒi a kriãsa brazilejra,õ1i a kriãsa brazilejra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_137/188274_nurc_.wav,u  p o v u  t e~ j~  k i  s e X  m e L O X  R e m u~ n e r a d u,u povu tẽj̃ ki seχ meʎɔχ ʁemũneradu,u povu tẽj̃ ki seχ meʎɔχ χemũneradu,u povu tẽ2 ki seχ meʎɔχ χemũneradu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_044/172518_nurc_.wav,v o s e  v a j  p r u  s i~ n e~ m a,vose vaj pru sĩnẽma,vose vaj pru sĩnẽma,vose vaj pru sĩnẽma
/home/pesquisa/Caio/audios/train/sp/9174_sp_.wav,u  Z e j t u  dZ i  f a l a X  t a~ b e~ j~,u ʒejtu dʒi falaχ tãbẽj̃,u ʒejtu dʒi falaχ tãbẽj̃,u ʒejtu 1i falaχ tãbẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_225/311995_nurc_.wav,k i  p o X  R i k e z a,ki poχ ʁikeza,ki poχ χikeza,ki poχ χikeza
/home/pesquisa/Caio/audios/train/sp/10698_sp_.wav,d u j s  p a w l i s t a n u s  a j s  p e s o a s  e~ j~  s a~ w~  p a w l u,dujs pawlistanus ajs pesoas ẽj̃ sãw̃ pawlu,dujs pawlistanus ajs pesoas ẽj̃ sãw̃ pawlu,dujs pawlistanus ajs pesoas ẽ2 sã4 pawlu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_142/167204_nurc_.wav,a  m a j s  p o s i b i l i d a dZ i s  dZ i,a majs posibilidadʒis dʒi,a majs posibilidadʒis dʒi,a majs posibilida1is 1i
/home/pesquisa/Caio/audios/train/sp/68513_sp_.wav,a  e w  a S u  k i  E  u~ m a  e s k o L a  n E,a ew aʃu ki ɛ ũma eskoʎa nɛ,a ew aʃu ki ɛ ũma eskoʎa nɛ,a ew aʃu ki ɛ ũma eskoʎa nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_226/353026_nurc_.wav,d a  a k a d e m i a  dZ i  l e t r a s,da akademia dʒi letras,da akademia dʒi letras,da akademia 1i letras
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_313/84026_nurc_.wav,k w a~ d u  u~ m a  m u L E X  dZ i j s  e w  f u j  v i o l e~ t a d a,kwãdu ũma muʎɛχ dʒijs ew fuj violẽtada,kwãdu ũma muʎɛχ dʒijs ew fuj violẽtada,kwãdu ũma muʎɛχ 1ijs ew fuj violẽtada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_304/23134_nurc_.wav,p o j s  E  s i l a  e w  a S u  k i,pojs ɛ sila ew aʃu ki,pojs ɛ sila ew aʃu ki,pojs ɛ sila ew aʃu ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_244/415229_nurc_.wav,k w a z i  n a~ w~  u z a~ d u  m a j s,kwazi nãw̃ uzãdu majs,kwazi nãw̃ uzãdu majs,kwazi nã4 uzãdu majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_099/279124_nurc_.wav,d u  n a v i u  e,du naviu e,du naviu e,du naviu e
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_119/371472_nurc_.wav,e~ t a~ w~  E  u~ m a  s i d a dZ i  b a j S a,ẽtãw̃ ɛ ũma sidadʒi bajʃa,ẽtãw̃ ɛ ũma sidadʒi bajʃa,ẽtã4 ɛ ũma sida1i bajʃa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_110/159904_nurc_.wav,u~ m a  d a j s  s u a s  m u L e r i s  f i e j s,ũma dajs suas muʎeris fiejs,ũma dajs suas muʎeris fiejs,ũma dajs suas muʎeris fiejs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_209/252043_nurc_.wav,i  k o s t u r u,i kosturu,i kosturu,i kosturu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_279/98949_nurc_.wav,i  k i  s a j a  d u  k o l E Z i u,i ki saja du kolɛʒiu,i ki saja du kolɛʒiu,i ki saja du kolɛʒiu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_285/87723_nurc_.wav,f i k a  s e~ p r i  u~ m a  i~ t e R o g a s a~ w~,fika sẽpri ũma ĩteʁoɡasãw̃,fika sẽpri ũma ĩteχoɡasãw̃,fika sẽpri ũma ĩteχoɡasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_328/153873_nurc_.wav,p l a~ n u s  i  p r o g r a~ m a s,plãnus i proɡrãmas,plãnus i proɡrãmas,plãnus i proɡrãmas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_152/399702_nurc_.wav,a  R a dZ i O l a  o w  o w  u  g r a v a d o X,a ʁadʒiɔla ow ow u ɡravadoχ,a χadʒiɔla ow ow u ɡravadoχ,a χa1iɔla ow ow u ɡravadoχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_212/360996_nurc_.wav,a  a  k e s t a~ w~  a,a a kestãw̃ a,a a kestãw̃ a,a a kestã4 a
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_071/404320_nurc_.wav,Z a  k o~  u~  s E X t u  n i v e w  n E,ʒa kõ ũ sɛχtu nivew nɛ,ʒa kõ ũ sɛχtu nivew nɛ,ʒa kõ ũ sɛχtu nivew nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_328/154063_nurc_.wav,u~  k o r a s a~ w~  s i~ s E r u,ũ korasãw̃ sĩsɛru,ũ korasãw̃ sĩsɛru,ũ korasã4 sĩsɛru
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_002/262548_nurc_.wav,e s tS i l u  dZ i  v i d a  e~ j~  t o R n u  d a  k o m u~ n i k a s a~ w~,estʃilu dʒi vida ẽj̃ toʁnu da komũnikasãw̃,estʃilu dʒi vida ẽj̃ toχnu da komũnikasãw̃,es3ilu 1i vida ẽ2 toχnu da komũnikasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_323/148234_nurc_.wav,n a~ w~  E  e~ t a~ w~  a  u~ m a  v O w t a  a  i~ f a~ s i a,nãw̃ ɛ ẽtãw̃ a ũma vɔwta a ĩfãsia,nãw̃ ɛ ẽtãw̃ a ũma vɔwta a ĩfãsia,nã4 ɛ ẽtã4 a ũma vɔwta a ĩfãsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_008/5793_nurc_.wav,n a~ w~  k e r u  n e~ j~  s a b e X,nãw̃ keru nẽj̃ sabeχ,nãw̃ keru nẽj̃ sabeχ,nã4 keru nẽ2 sabeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_341/157395_nurc_.wav,v o s e  dZ i f i s i w m e~ tS i  v a j  t e X  k o~ dZ i s o~ j~ s,vose dʒifisiwmẽtʃi vaj teχ kõdʒisõj̃s,vose dʒifisiwmẽtʃi vaj teχ kõdʒisõj̃s,vose 1ifisiwmẽ3i vaj teχ kõ1isõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_270/147992_nurc_.wav,m a j s  E s a  m u z i k a  E l a  t e~ j~  u~ m a  p r o p o s t a  p o l i tS i k a,majs ɛsa muzika ɛla tẽj̃ ũma proposta politʃika,majs ɛsa muzika ɛla tẽj̃ ũma proposta politʃika,majs ɛsa muzika ɛla tẽ2 ũma proposta poli3ika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/314440_nurc_.wav,k i  e s t a~ w~  dZ i  a k o R d u,ki estãw̃ dʒi akoʁdu,ki estãw̃ dʒi akoχdu,ki estã4 1i akoχdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_252/123434_nurc_.wav,v a j  a k o R d a X  s e w s  i R m a~ w~ s,vaj akoʁdaχ sews iʁmãw̃s,vaj akoχdaχ sews iχmãw̃s,vaj akoχdaχ sews iχmã4s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_031/198697_nurc_.wav,s i  m o s t r a s i  k i  a  p e s o a  tS i~ J a  k o~ dZ i s o~ j~ s  dZ i  s o b r e v i v e~ s i a,si mostrasi ki a pesoa tʃĩɲa kõdʒisõj̃s dʒi sobrevivẽsia,si mostrasi ki a pesoa tʃĩɲa kõdʒisõj̃s dʒi sobrevivẽsia,si mostrasi ki a pesoa 3ĩɲa kõ1isõ2s 1i sobrevivẽsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_203/95544_nurc_.wav,k o~ m u  s i  i s u  R e a w m e~ tS i  e z i s tS i s i,kõmu si isu ʁeawmẽtʃi ezistʃisi,kõmu si isu χeawmẽtʃi ezistʃisi,kõmu si isu χeawmẽ3i ezis3isi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_162/168071_nurc_.wav,o w  m e L O X  s a~ w~  f e j t a s  s e~ p r i,ow meʎɔχ sãw̃ fejtas sẽpri,ow meʎɔχ sãw̃ fejtas sẽpri,ow meʎɔχ sã4 fejtas sẽpri
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/211872_nurc_.wav,i~ n i s i a w m e~ tS i  e~ j~  t e R m u s,ĩnisiawmẽtʃi ẽj̃ teʁmus,ĩnisiawmẽtʃi ẽj̃ teχmus,ĩnisiawmẽ3i ẽ2 teχmus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_185/212451_nurc_.wav,i s t u  E  i~ s E t u s  k i  v o a~ w~,istu ɛ ĩsɛtus ki voãw̃,istu ɛ ĩsɛtus ki voãw̃,istu ɛ ĩsɛtus ki voã4
/home/pesquisa/Caio/audios/train/sp/55658_sp_.wav,E  m u j~ t u  dZ i f i s i w,ɛ muj̃tu dʒifisiw,ɛ muj̃tu dʒifisiw,ɛ mu2tu 1ifisiw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_141/406683_nurc_.wav,u  k i  n u j s  d e j S a  m u j~ t u  t r i s tS i,u ki nujs dejʃa muj̃tu tristʃi,u ki nujs dejʃa muj̃tu tristʃi,u ki nujs dejʃa mu2tu tris3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/82738_nurc_.wav,E  a  d e p e~ d e~ s i a  t e k n o l O Z i k a  n E,ɛ a depẽdẽsia teknolɔʒika nɛ,ɛ a depẽdẽsia teknolɔʒika nɛ,ɛ a depẽdẽsia teknolɔʒika nɛ
/home/pesquisa/Caio/audios/train/CORAL/20766_CO_bfammn07.wav,a R v o r i s  g r a~ dZ i s,aʁvoris ɡrãdʒis,aχvoris ɡrãdʒis,aχvoris ɡrã1is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_152/397620_nurc_.wav,i  i a  d e s k o b r i~ d u  u j s  t a l e~ t u s,i ia deskobrĩdu ujs talẽtus,i ia deskobrĩdu ujs talẽtus,i ia deskobrĩdu ujs talẽtus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_180/240554_nurc_.wav,e~ t a~ w~  E s a  v i a Z e~ j~  f o j  u  s e g i~ tS i,ẽtãw̃ ɛsa viaʒẽj̃ foj u seɡĩtʃi,ẽtãw̃ ɛsa viaʒẽj̃ foj u seɡĩtʃi,ẽtã4 ɛsa viaʒẽ2 foj u seɡĩ3i
/home/pesquisa/Caio/audios/train/sp/65312_sp_.wav,e~ t a~ w~  a  Z e~ tS i  k o J e s i  b a s t a~ tS i  a s i~  d u  b a j R u,ẽtãw̃ a ʒẽtʃi koɲesi bastãtʃi asĩ du bajʁu,ẽtãw̃ a ʒẽtʃi koɲesi bastãtʃi asĩ du bajχu,ẽtã4 a ʒẽ3i koɲesi bastã3i asĩ du bajχu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_010/175487_nurc_.wav,i  n a~ w~  g o s t u  dZ i  g a t u,i nãw̃ ɡostu dʒi ɡatu,i nãw̃ ɡostu dʒi ɡatu,i nã4 ɡostu 1i ɡatu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_158/410882_nurc_.wav,E  i~ s t r u i d u,ɛ ĩstruidu,ɛ ĩstruidu,ɛ ĩstruidu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_285/87868_nurc_.wav,u  k i  t o m o w  p O s i  E s a  s e m a~ n a,u ki tomow pɔsi ɛsa semãna,u ki tomow pɔsi ɛsa semãna,u ki tomow pɔsi ɛsa semãna
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_091/8749_nurc_.wav,n a~ w~  a g O r a  k i  e w  t o  dZ i z e~ d u  e~ t e~ dZ i,nãw̃ aɡɔra ki ew to dʒizẽdu ẽtẽdʒi,nãw̃ aɡɔra ki ew to dʒizẽdu ẽtẽdʒi,nã4 aɡɔra ki ew to 1izẽdu ẽtẽ1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/82151_nurc_.wav,E  d e w s  E  u~  k o~ s e j t u  n E,ɛ dews ɛ ũ kõsejtu nɛ,ɛ dews ɛ ũ kõsejtu nɛ,ɛ dews ɛ ũ kõsejtu nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_124/402419_nurc_.wav,E  k a w s a  i  k a m i z a  n E,ɛ kawsa i kamiza nɛ,ɛ kawsa i kamiza nɛ,ɛ kawsa i kamiza nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_008/5639_nurc_.wav,i  a  o w t r a  k i  R e s t a v a,i a owtra ki ʁestava,i a owtra ki χestava,i a owtra ki χestava
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_144/395834_nurc_.wav,k w a j s  s a~ w~  a j s  a j s  s i t u a s o~ j~ s,kwajs sãw̃ ajs ajs situasõj̃s,kwajs sãw̃ ajs ajs situasõj̃s,kwajs sã4 ajs ajs situasõ2s
/home/pesquisa/Caio/audios/train/sp/65576_sp_.wav,a j s  v e z i s  e w  s a j u  b a s t a~ tS i  a s i~  dZ i  s a b a d u  n E,ajs vezis ew saju bastãtʃi asĩ dʒi sabadu nɛ,ajs vezis ew saju bastãtʃi asĩ dʒi sabadu nɛ,ajs vezis ew saju bastã3i asĩ 1i sabadu nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_262/218717_nurc_.wav,m a j s  s e~ j~  a  k o~ s i e~ tS i z a s a~ w~  d a k i l u,majs sẽj̃ a kõsiẽtʃizasãw̃ dakilu,majs sẽj̃ a kõsiẽtʃizasãw̃ dakilu,majs sẽ2 a kõsiẽ3izasã4 dakilu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_095/217400_nurc_.wav,p o X k i  n a~ w~  R e s t a  a  m e n O X  d u v i d a  k i,poχki nãw̃ ʁesta a menɔχ duvida ki,poχki nãw̃ χesta a menɔχ duvida ki,poχki nã4 χesta a menɔχ duvida ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_291/120281_nurc_.wav,v o s e  t a w v e j s  p u d e s i  g a J a X  m a j s,vose tawvejs pudesi ɡaɲaχ majs,vose tawvejs pudesi ɡaɲaχ majs,vose tawvejs pudesi ɡaɲaχ majs
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_281/216146_nurc_.wav,u j s  v a r i u s  dZ i s k u X s u s,ujs varius dʒiskuχsus,ujs varius dʒiskuχsus,ujs varius 1iskuχsus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_122/374552_nurc_.wav,s i l i u  p o s tS i s u,siliu postʃisu,siliu postʃisu,siliu pos3isu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_256/386916_nurc_.wav,e~ t a~ w~  v o s e  n a~ w~  f a j s  n a d a  v o s e  n a~ w~  v a j,ẽtãw̃ vose nãw̃ fajs nada vose nãw̃ vaj,ẽtãw̃ vose nãw̃ fajs nada vose nãw̃ vaj,ẽtã4 vose nã4 fajs nada vose nã4 vaj
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_178/236714_nurc_.wav,o L a~ d u  s i  a  n O s a  f o R m a s a~ w~,oʎãdu si a nɔsa foʁmasãw̃,oʎãdu si a nɔsa foχmasãw̃,oʎãdu si a nɔsa foχmasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_259/164757_nurc_.wav,i~ d e p e~ d e~ t e m e~ tS i  d a  o w t o R g a  dZ i  p o d e X,ĩdepẽdẽtemẽtʃi da owtoʁɡa dʒi podeχ,ĩdepẽdẽtemẽtʃi da owtoχɡa dʒi podeχ,ĩdepẽdẽtemẽ3i da owtoχɡa 1i podeχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_317/13083_nurc_.wav,b a X k u  s O  dZ i  v E l a,baχku sɔ dʒi vɛla,baχku sɔ dʒi vɛla,baχku sɔ 1i vɛla
